WARNING: linker: "/data/local/tmp/benchmark_model" unused DT entry: type 0xf arg 0x88a
native : benchmark_model.cc:469 Graph: [/data/local/tmp/tensorflow_inception_graph.pb]
native : benchmark_model.cc:470 Init ops:
native : benchmark_model.cc:471 Input layers: [input:0]
native : benchmark_model.cc:472 Input shapes: [1,224,224,3]
native : benchmark_model.cc:473 Input types: [float]
native : benchmark_model.cc:474 Output layers: [output2]
native : benchmark_model.cc:475 Target layers: []
native : benchmark_model.cc:476 Num runs: [1000]
native : benchmark_model.cc:477 Inter-inference delay (seconds): [-1.0]
native : benchmark_model.cc:478 Inter-benchmark delay (seconds): [-1.0]
native : benchmark_model.cc:480 Num threads: [-1]
native : benchmark_model.cc:481 Benchmark name: []
native : benchmark_model.cc:482 Output prefix: []
native : benchmark_model.cc:483 Show sizes: [1]
native : benchmark_model.cc:484 Warmup runs: [1]
native : benchmark_model.cc:251 Loading TensorFlow.
native : benchmark_model.cc:258 Got config, 0 devices
can't determine number of CPU cores: assuming 4
can't determine number of CPU cores: assuming 4
native : benchmark_model.cc:496 Initialized session in 0.121888s
native : benchmark_model.cc:327 Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=1 curr=268748

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=19 first=183903 curr=775016 min=181344 max=818458 avg=539071 std=215288

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=21 first=375665 curr=711772 min=185117 max=925057 avg=506348 std=252717

native : benchmark_model.cc:600 Average inference timings in us: Warmup: 268748, no stats: 539071, with stats: 506347
native : stat_summarizer.cc:85 ============================== Run Order ==============================
native : stat_summarizer.cc:85 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
native : stat_summarizer.cc:85 	                    NoOp	    0.000	    0.048	    0.048	  0.000%	  0.000%	     0.000	        0	_SOURCE
native : stat_summarizer.cc:85 	                   Const	    0.091	    0.035	    0.035	  0.000%	  0.001%	     0.000	        0	conv2d0_w
native : stat_summarizer.cc:85 	                   Const	    0.131	    0.012	    0.012	  0.000%	  0.001%	     0.000	        0	conv2d0_b
native : stat_summarizer.cc:85 	                   Const	    0.147	    0.011	    0.011	  0.000%	  0.001%	     0.000	        0	conv2d1_w
native : stat_summarizer.cc:85 	                   Const	    0.161	    0.009	    0.009	  0.000%	  0.001%	     0.000	        0	conv2d1_b
native : stat_summarizer.cc:85 	                   Const	    0.174	    0.011	    0.011	  0.000%	  0.001%	     0.000	        0	conv2d2_w
native : stat_summarizer.cc:85 	                   Const	    0.187	    0.009	    0.009	  0.000%	  0.001%	     0.000	        0	conv2d2_b
native : stat_summarizer.cc:85 	                   Const	    0.200	    0.010	    0.010	  0.000%	  0.001%	     0.000	        0	mixed3a_1x1_w
native : stat_summarizer.cc:85 	                   Const	    0.213	    0.009	    0.009	  0.000%	  0.001%	     0.000	        0	mixed3a_1x1_b
native : stat_summarizer.cc:85 	                   Const	    0.227	    0.011	    0.011	  0.000%	  0.002%	     0.000	        0	mixed3a_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.242	    0.014	    0.014	  0.000%	  0.002%	     0.000	        0	mixed3a_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.259	    0.014	    0.014	  0.000%	  0.002%	     0.000	        0	mixed3a_3x3_w
native : stat_summarizer.cc:85 	                   Const	    0.276	    0.008	    0.008	  0.000%	  0.002%	     0.000	        0	mixed3a_3x3_b
native : stat_summarizer.cc:85 	                   Const	    0.288	    0.011	    0.011	  0.000%	  0.002%	     0.000	        0	mixed3a_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.303	    0.019	    0.019	  0.000%	  0.002%	     0.000	        0	mixed3a_5x5_bottleneck_b
