WARNING: linker: "/data/local/tmp/benchmark_model" unused DT entry: type 0xf arg 0x88a
native : benchmark_model.cc:469 Graph: [/data/local/tmp/tensorflow_inception_graph.pb]
native : benchmark_model.cc:470 Init ops:
native : benchmark_model.cc:471 Input layers: [input:0]
native : benchmark_model.cc:472 Input shapes: [1,224,224,3]
native : benchmark_model.cc:473 Input types: [float]
native : benchmark_model.cc:474 Output layers: [output1]
native : benchmark_model.cc:475 Target layers: []
native : benchmark_model.cc:476 Num runs: [1000]
native : benchmark_model.cc:477 Inter-inference delay (seconds): [-1.0]
native : benchmark_model.cc:478 Inter-benchmark delay (seconds): [-1.0]
native : benchmark_model.cc:480 Num threads: [-1]
native : benchmark_model.cc:481 Benchmark name: []
native : benchmark_model.cc:482 Output prefix: []
native : benchmark_model.cc:483 Show sizes: [1]
native : benchmark_model.cc:484 Warmup runs: [1]
native : benchmark_model.cc:251 Loading TensorFlow.
native : benchmark_model.cc:258 Got config, 0 devices
can't determine number of CPU cores: assuming 4
can't determine number of CPU cores: assuming 4
native : benchmark_model.cc:496 Initialized session in 0.120931s
native : benchmark_model.cc:327 Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=1 curr=233691

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=28 first=165110 curr=622734 min=153392 max=845291 avg=379367 std=233419

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=27 first=637708 curr=620815 min=159858 max=797783 avg=379669 std=207497

native : benchmark_model.cc:600 Average inference timings in us: Warmup: 233691, no stats: 379367, with stats: 379668
native : stat_summarizer.cc:85 ============================== Run Order ==============================
native : stat_summarizer.cc:85 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
native : stat_summarizer.cc:85 	                    NoOp	    0.000	    0.037	    0.037	  0.000%	  0.000%	     0.000	        0	_SOURCE
native : stat_summarizer.cc:85 	                   Const	    0.065	    0.030	    0.030	  0.000%	  0.001%	     0.000	        0	conv2d0_w
native : stat_summarizer.cc:85 	                   Const	    0.099	    0.012	    0.012	  0.000%	  0.001%	     0.000	        0	conv2d0_b
native : stat_summarizer.cc:85 	                   Const	    0.114	    0.012	    0.012	  0.000%	  0.001%	     0.000	        0	conv2d1_w
native : stat_summarizer.cc:85 	                   Const	    0.129	    0.009	    0.009	  0.000%	  0.001%	     0.000	        0	conv2d1_b
native : stat_summarizer.cc:85 	                   Const	    0.141	    0.010	    0.010	  0.000%	  0.001%	     0.000	        0	conv2d2_w
native : stat_summarizer.cc:85 	                   Const	    0.153	    0.011	    0.011	  0.000%	  0.001%	     0.000	        0	conv2d2_b
native : stat_summarizer.cc:85 	                   Const	    0.168	    0.012	    0.012	  0.000%	  0.001%	     0.000	        0	mixed3a_1x1_w
native : stat_summarizer.cc:85 	                   Const	    0.183	    0.008	    0.008	  0.000%	  0.001%	     0.000	        0	mixed3a_1x1_b
native : stat_summarizer.cc:85 	                   Const	    0.195	    0.010	    0.010	  0.000%	  0.001%	     0.000	        0	mixed3a_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.213	    0.013	    0.013	  0.000%	  0.002%	     0.000	        0	mixed3a_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.229	    0.013	    0.013	  0.000%	  0.002%	     0.000	        0	mixed3a_3x3_w
native : stat_summarizer.cc:85 	                   Const	    0.245	    0.010	    0.010	  0.000%	  0.002%	     0.000	        0	mixed3a_3x3_b
native : stat_summarizer.cc:85 	                   Const	    0.259	    0.013	    0.013	  0.000%	  0.002%	     0.000	        0	mixed3a_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.276	    0.012	    0.012	  0.000%	  0.002%	     0.000	        0	mixed3a_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.292	    0.010	    0.010	  0.000%	  0.002%	     0.000	        0	mixed3a_5x5_w
native : stat_summarizer.cc:85 	                   Const	    0.305	    0.010	    0.010	  0.000%	  0.002%	     0.000	        0	mixed3a_5x5_b
native : stat_summarizer.cc:85 	                   Const	    0.322	    0.010	    0.010	  0.000%	  0.002%	     0.000	        0	mixed3a_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    0.335	    0.009	    0.009	  0.000%	  0.002%	     0.000	        0	mixed3a_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    0.348	    0.015	    0.015	  0.000%	  0.003%	     0.000	        0	mixed3b_1x1_w
native : stat_summarizer.cc:85 	                   Const	    0.367	    0.013	    0.013	  0.000%	  0.003%	     0.000	        0	mixed3b_1x1_b
native : stat_summarizer.cc:85 	                   Const	    0.391	    0.014	    0.014	  0.000%	  0.003%	     0.000	        0	mixed3b_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.408	    0.010	    0.010	  0.000%	  0.003%	     0.000	        0	mixed3b_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.421	    0.011	    0.011	  0.000%	  0.003%	     0.000	        0	mixed3b_3x3_w
